run_id,source_file,annualized_geometric_return,annualized_geometric_return_contribution,annualized_sd,benchmark_annualized_geometric_return,benchmark_annualized_sd,benchmark_index_id,benchmark_weight_excluded,benchmark_weight_retained,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,confusion_category,cumulative_return,cv_flag_rate,cv_fpr,cv_n_flagged,cv_precision,cv_recall,cv_youden,difference_versus_benchmark,elapsed_minutes,ended_at,exclusion_rate_names,exclusion_rule,expected_shortfall_2p5,filtered_annualized_geometric_return,filtered_portfolio_weight,holding_year,index_id,index_name,interpretation_notes,lockout_years,max_drawdown,model_key,model_label,n_benchmark,n_decomposition_rows,n_excluded,n_exclusion_rows,n_firm_months,n_included,n_months,n_performance_rows,n_return_rows,n_threshold_rows,n_weight_rows,output_dir,period,permanent_removal,portfolio_weight_affected,qdate,response_track,rf_annual,rule_label,script_path,sharpe_ratio,signal_year,started_at,strategy_id,threshold,threshold_label,threshold_method,track,weighting
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0158018509875605,0.98419814901244,,,,,,,,,,,,,,0.0184210526315789,lockout_3yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,380,,7,,,373,,,,,,,,,,2010-06-30,,,3yr lockout,,,2009,,fpr3_3yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0158018509875605,0.98419814901244,,,,,,,,,,,,,,0.0184210526315789,lockout_5yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,380,,7,,,373,,,,,,,,,,2010-06-30,,,5yr lockout,,,2009,,fpr3_5yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0509803508027629,0.949019649197237,,,,,,,,,,,,,,0.0552631578947368,lockout_1yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,380,,21,,,359,,,,,,,,,,2010-06-30,,,1yr lockout,,,2009,,youden_1yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.167240188931762,0.832759811068238,,,,,,,,,,,,,,0.178947368421053,lockout_2yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,380,,68,,,312,,,,,,,,,,2010-06-30,,,2yr lockout,,,2009,,youden_2yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.173156982036584,0.826843017963416,,,,,,,,,,,,,,0.184210526315789,lockout_3yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,380,,70,,,310,,,,,,,,,,2010-06-30,,,3yr lockout,,,2009,,youden_3yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.213634478706902,0.786365521293098,,,,,,,,,,,,,,0.221052631578947,lockout_5yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,380,,84,,,296,,,,,,,,,,2010-06-30,,,5yr lockout,,,2009,,youden_5yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,378,,0,,,378,,,,,,,,,,2010-09-30,,,1yr lockout,,,2009,,fpr1_1yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_2yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,378,,0,,,378,,,,,,,,,,2010-09-30,,,2yr lockout,,,2009,,fpr1_2yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0021351650012737,0.997864834998727,,,,,,,,,,,,,,0.00264550264550265,lockout_3yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,378,,1,,,377,,,,,,,,,,2010-09-30,,,3yr lockout,,,2009,,fpr1_3yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0021351650012737,0.997864834998727,,,,,,,,,,,,,,0.00264550264550265,lockout_5yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,378,,1,,,377,,,,,,,,,,2010-09-30,,,5yr lockout,,,2009,,fpr1_5yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00209617465297325,0.997903825347028,,,,,,,,,,,,,,0.00264550264550265,lockout_1yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,378,,1,,,377,,,,,,,,,,2010-09-30,,,1yr lockout,,,2009,,fpr3_1yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0103646874447612,0.98963531255524,,,,,,,,,,,,,,0.0105820105820106,lockout_2yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,378,,4,,,374,,,,,,,,,,2010-09-30,,,2yr lockout,,,2009,,fpr3_2yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0124998524460349,0.987500147553966,,,,,,,,,,,,,,0.0132275132275132,lockout_3yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,378,,5,,,373,,,,,,,,,,2010-09-30,,,3yr lockout,,,2009,,fpr3_3yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0124998524460349,0.987500147553966,,,,,,,,,,,,,,0.0132275132275132,lockout_5yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,378,,5,,,373,,,,,,,,,,2010-09-30,,,5yr lockout,,,2009,,fpr3_5yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0513294185149144,0.948670581485087,,,,,,,,,,,,,,0.0555555555555556,lockout_1yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,378,,21,,,357,,,,,,,,,,2010-09-30,,,1yr lockout,,,2009,,youden_1yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.178924854066054,0.821075145933947,,,,,,,,,,,,,,0.177248677248677,lockout_2yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,378,,67,,,311,,,,,,,,,,2010-09-30,,,2yr lockout,,,2009,,youden_2yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.18560516187349,0.814394838126511,,,,,,,,,,,,,,0.182539682539683,lockout_3yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,378,,69,,,309,,,,,,,,,,2010-09-30,,,3yr lockout,,,2009,,youden_3yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.218294040926122,0.781705959073879,,,,,,,,,,,,,,0.216931216931217,lockout_5yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,378,,82,,,296,,,,,,,,,,2010-09-30,,,5yr lockout,,,2009,,youden_5yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,387,,0,,,387,,,,,,,,,,2010-12-31,,,1yr lockout,,,2010,,fpr1_1yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_2yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,387,,0,,,387,,,,,,,,,,2010-12-31,,,2yr lockout,,,2010,,fpr1_2yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_3yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,387,,0,,,387,,,,,,,,,,2010-12-31,,,3yr lockout,,,2010,,fpr1_3yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00221631347888874,0.997783686521111,,,,,,,,,,,,,,0.00258397932816537,lockout_5yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,387,,1,,,386,,,,,,,,,,2010-12-31,,,5yr lockout,,,2010,,fpr1_5yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,387,,0,,,387,,,,,,,,,,2010-12-31,,,1yr lockout,,,2010,,fpr3_1yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00254802791689823,0.997451972083102,,,,,,,,,,,,,,0.00258397932816537,lockout_2yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,387,,1,,,386,,,,,,,,,,2010-12-31,,,2yr lockout,,,2010,,fpr3_2yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0101276374966876,0.989872362503312,,,,,,,,,,,,,,0.0103359173126615,lockout_3yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,387,,4,,,383,,,,,,,,,,2010-12-31,,,3yr lockout,,,2010,,fpr3_3yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0123439509755763,0.987656049024423,,,,,,,,,,,,,,0.0129198966408269,lockout_5yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,387,,5,,,382,,,,,,,,,,2010-12-31,,,5yr lockout,,,2010,,fpr3_5yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0156227585588656,0.984377241441134,,,,,,,,,,,,,,0.0180878552971576,lockout_1yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,387,,7,,,380,,,,,,,,,,2010-12-31,,,1yr lockout,,,2010,,youden_1yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0567650686785439,0.943234931321456,,,,,,,,,,,,,,0.062015503875969,lockout_2yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,387,,24,,,363,,,,,,,,,,2010-12-31,,,2yr lockout,,,2010,,youden_2yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.179996798849189,0.820003201150811,,,,,,,,,,,,,,0.188630490956072,lockout_3yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,387,,73,,,314,,,,,,,,,,2010-12-31,,,3yr lockout,,,2010,,youden_3yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.198406180517615,0.801593819482385,,,,,,,,,,,,,,0.20671834625323,lockout_5yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,387,,80,,,307,,,,,,,,,,2010-12-31,,,5yr lockout,,,2010,,youden_5yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,390,,0,,,390,,,,,,,,,,2011-03-31,,,1yr lockout,,,2010,,fpr1_1yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_2yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,390,,0,,,390,,,,,,,,,,2011-03-31,,,2yr lockout,,,2010,,fpr1_2yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_3yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,390,,0,,,390,,,,,,,,,,2011-03-31,,,3yr lockout,,,2010,,fpr1_3yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00220206640189385,0.997797933598106,,,,,,,,,,,,,,0.00256410256410256,lockout_5yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,390,,1,,,389,,,,,,,,,,2011-03-31,,,5yr lockout,,,2010,,fpr1_5yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,390,,0,,,390,,,,,,,,,,2011-03-31,,,1yr lockout,,,2010,,fpr3_1yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00242664483398987,0.99757335516601,,,,,,,,,,,,,,0.00256410256410256,lockout_2yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,390,,1,,,389,,,,,,,,,,2011-03-31,,,2yr lockout,,,2010,,fpr3_2yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00848542964962978,0.99151457035037,,,,,,,,,,,,,,0.00769230769230769,lockout_3yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,390,,3,,,387,,,,,,,,,,2011-03-31,,,3yr lockout,,,2010,,fpr3_3yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0106874960515236,0.989312503948476,,,,,,,,,,,,,,0.0102564102564103,lockout_5yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,390,,4,,,386,,,,,,,,,,2011-03-31,,,5yr lockout,,,2010,,fpr3_5yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0136644954174699,0.98633550458253,,,,,,,,,,,,,,0.0153846153846154,lockout_1yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,390,,6,,,384,,,,,,,,,,2011-03-31,,,1yr lockout,,,2010,,youden_1yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0634662722411986,0.936533727758801,,,,,,,,,,,,,,0.0717948717948718,lockout_2yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,390,,28,,,362,,,,,,,,,,2011-03-31,,,2yr lockout,,,2010,,youden_2yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.192805914524161,0.807194085475839,,,,,,,,,,,,,,0.202564102564103,lockout_3yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,390,,79,,,311,,,,,,,,,,2011-03-31,,,3yr lockout,,,2010,,youden_3yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.216459519464477,0.783540480535522,,,,,,,,,,,,,,0.225641025641026,lockout_5yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,390,,88,,,302,,,,,,,,,,2011-03-31,,,5yr lockout,,,2010,,youden_5yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,383,,0,,,383,,,,,,,,,,2011-06-30,,,1yr lockout,,,2010,,fpr1_1yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_2yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,383,,0,,,383,,,,,,,,,,2011-06-30,,,2yr lockout,,,2010,,fpr1_2yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_3yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,383,,0,,,383,,,,,,,,,,2011-06-30,,,3yr lockout,,,2010,,fpr1_3yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00181734916216523,0.998182650837835,,,,,,,,,,,,,,0.00261096605744125,lockout_5yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,383,,1,,,382,,,,,,,,,,2011-06-30,,,5yr lockout,,,2010,,fpr1_5yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,383,,0,,,383,,,,,,,,,,2011-06-30,,,1yr lockout,,,2010,,fpr3_1yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00327026076144301,0.996729739238557,,,,,,,,,,,,,,0.00261096605744125,lockout_2yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,383,,1,,,382,,,,,,,,,,2011-06-30,,,2yr lockout,,,2010,,fpr3_2yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00892785672202438,0.991072143277976,,,,,,,,,,,,,,0.00783289817232376,lockout_3yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,383,,3,,,380,,,,,,,,,,2011-06-30,,,3yr lockout,,,2010,,fpr3_3yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0123187376495963,0.987681262350404,,,,,,,,,,,,,,0.0130548302872063,lockout_5yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,383,,5,,,378,,,,,,,,,,2011-06-30,,,5yr lockout,,,2010,,fpr3_5yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0162557012667706,0.98374429873323,,,,,,,,,,,,,,0.0182767624020888,lockout_1yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,383,,7,,,376,,,,,,,,,,2011-06-30,,,1yr lockout,,,2010,,youden_1yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0584877035635062,0.941512296436494,,,,,,,,,,,,,,0.0652741514360313,lockout_2yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,383,,25,,,358,,,,,,,,,,2011-06-30,,,2yr lockout,,,2010,,youden_2yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.177522375850506,0.822477624149494,,,,,,,,,,,,,,0.185378590078329,lockout_3yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,383,,71,,,312,,,,,,,,,,2011-06-30,,,3yr lockout,,,2010,,youden_3yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.201681077808491,0.798318922191509,,,,,,,,,,,,,,0.211488250652742,lockout_5yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,383,,81,,,302,,,,,,,,,,2011-06-30,,,5yr lockout,,,2010,,youden_5yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,355,,0,,,355,,,,,,,,,,2011-09-30,,,1yr lockout,,,2010,,fpr1_1yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_2yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,355,,0,,,355,,,,,,,,,,2011-09-30,,,2yr lockout,,,2010,,fpr1_2yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_3yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,355,,0,,,355,,,,,,,,,,2011-09-30,,,3yr lockout,,,2010,,fpr1_3yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_5yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,355,,0,,,355,,,,,,,,,,2011-09-30,,,5yr lockout,,,2010,,fpr1_5yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,355,,0,,,355,,,,,,,,,,2011-09-30,,,1yr lockout,,,2010,,fpr3_1yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00272096491426796,0.997279035085732,,,,,,,,,,,,,,0.0028169014084507,lockout_2yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,355,,1,,,354,,,,,,,,,,2011-09-30,,,2yr lockout,,,2010,,fpr3_2yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0119006906689913,0.988099309331008,,,,,,,,,,,,,,0.0112676056338028,lockout_3yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,355,,4,,,351,,,,,,,,,,2011-09-30,,,3yr lockout,,,2010,,fpr3_3yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0119006906689913,0.988099309331008,,,,,,,,,,,,,,0.0112676056338028,lockout_5yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,355,,4,,,351,,,,,,,,,,2011-09-30,,,5yr lockout,,,2010,,fpr3_5yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0118572961316825,0.988142703868317,,,,,,,,,,,,,,0.0112676056338028,lockout_1yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,355,,4,,,351,,,,,,,,,,2011-09-30,,,1yr lockout,,,2010,,youden_1yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0431626065636209,0.956837393436379,,,,,,,,,,,,,,0.047887323943662,lockout_2yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,355,,17,,,338,,,,,,,,,,2011-09-30,,,2yr lockout,,,2010,,youden_2yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.155585159055885,0.844414840944115,,,,,,,,,,,,,,0.16056338028169,lockout_3yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,355,,57,,,298,,,,,,,,,,2011-09-30,,,3yr lockout,,,2010,,youden_3yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.179744731512348,0.820255268487652,,,,,,,,,,,,,,0.185915492957746,lockout_5yr,,,,2011,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,355,,66,,,289,,,,,,,,,,2011-09-30,,,5yr lockout,,,2010,,youden_5yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2012,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,365,,0,,,365,,,,,,,,,,2011-12-30,,,1yr lockout,,,2011,,fpr1_1yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_2yr,,,,2012,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,365,,0,,,365,,,,,,,,,,2011-12-30,,,2yr lockout,,,2011,,fpr1_2yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
