scope,source_type,relative_path,track,period,index_id,model_key,model_label,threshold_method,threshold_label,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,metric,value
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_3yr,3yr lockout,3,youden_3yr,mw,,benchmark_annualized_geometric_return,0.1102200976
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_3yr,3yr lockout,3,youden_3yr,mw,,difference_versus_benchmark,-0.00655874212
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_5yr,5yr lockout,5,youden_5yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_5yr,5yr lockout,5,youden_5yr,mw,,annualized_geometric_return,0.1054280245
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_5yr,5yr lockout,5,youden_5yr,mw,,sharpe_ratio,0.5882164901
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_5yr,5yr lockout,5,youden_5yr,mw,,max_drawdown,-0.483536048
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_5yr,5yr lockout,5,youden_5yr,mw,,cumulative_return,8.071317147
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_5yr,5yr lockout,5,youden_5yr,mw,,benchmark_annualized_geometric_return,0.1102200976
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_5yr,5yr lockout,5,youden_5yr,mw,,difference_versus_benchmark,-0.004792073087
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,bench,Benchmark,benchmark,Benchmark,benchmark,Benchmark,0,bench_mw,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,bench,Benchmark,benchmark,Benchmark,benchmark,Benchmark,0,bench_mw,mw,,annualized_geometric_return,0.1129828178
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,bench,Benchmark,benchmark,Benchmark,benchmark,Benchmark,0,bench_mw,mw,,sharpe_ratio,0.5425004047
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,bench,Benchmark,benchmark,Benchmark,benchmark,Benchmark,0,bench_mw,mw,,max_drawdown,-0.5492705744
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,bench,Benchmark,benchmark,Benchmark,benchmark,Benchmark,0,bench_mw,mw,,cumulative_return,9.537706898
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,bench,Benchmark,benchmark,Benchmark,benchmark,Benchmark,0,bench_mw,mw,,benchmark_annualized_geometric_return,0.1129828178
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,bench,Benchmark,benchmark,Benchmark,benchmark,Benchmark,0,bench_mw,mw,,difference_versus_benchmark,0
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,,annualized_geometric_return,0.1127532062
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,,sharpe_ratio,0.5419607757
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,,max_drawdown,-0.5480704088
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,,cumulative_return,9.489983256
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,,benchmark_annualized_geometric_return,0.1129828178
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,,difference_versus_benchmark,-0.0002296115467
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,annualized_geometric_return,0.112784518
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,sharpe_ratio,0.5427281527
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,max_drawdown,-0.5479965694
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,cumulative_return,9.496479076
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,benchmark_annualized_geometric_return,0.1129828178
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,difference_versus_benchmark,-0.0001982998169
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,annualized_geometric_return,0.1133109739
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,sharpe_ratio,0.5457032557
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,max_drawdown,-0.5461607629
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,cumulative_return,9.606272429
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,benchmark_annualized_geometric_return,0.1129828178
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,difference_versus_benchmark,0.000328156065
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,annualized_geometric_return,0.1134515204
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,sharpe_ratio,0.5467829931
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,max_drawdown,-0.5461722392
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,cumulative_return,9.635768554
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,benchmark_annualized_geometric_return,0.1129828178
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,difference_versus_benchmark,0.0004687026232
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,annualized_geometric_return,0.1131492608
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,sharpe_ratio,0.547169731
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,max_drawdown,-0.5450743759
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,cumulative_return,9.572430765
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,benchmark_annualized_geometric_return,0.1129828178
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,difference_versus_benchmark,0.0001664430488
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,mid_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,,n_months,264
