source_model_family,source_role,track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,transaction_cost_bps,n_months,gross_annualized_geometric_return,net_annualized_geometric_return,net_annualized_sd,net_sharpe_ratio,net_max_drawdown,net_expected_shortfall_2p5,net_cumulative_return,rf_annual,benchmark_gross_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,mean_monthly_turnover_gross,annualized_turnover_gross,total_transaction_cost_return_drag,test_set_only,source_file
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0358811654150486,0,youden_permanent,permanent_removal,Permanent removal,mw,0,48,0.142022138920811,0.142022138920811,0.109620283602272,1.00233726932787,-0.127853735627266,-0.0750544312250699,0.700975633606448,0.03,0.137538181840451,0.137538181840451,0.0044839570803603,0.0070155079990566,0.0841860959886797,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0358811654150486,0,youden_permanent,permanent_removal,Permanent removal,mw,5,48,0.142022138920811,0.141974987716393,0.109616680167524,1.00198621699723,-0.127860990775179,-0.0750583356766573,0.700694735083927,0.03,0.137538181840451,0.137499213711397,0.0044757740049958,0.0070155079990566,0.0841860959886797,0.0001683721919773,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0358811654150486,0,youden_permanent,permanent_removal,Permanent removal,mw,10,48,0.142022138920811,0.141927837870145,0.109613080347628,1.00163510855331,-0.127868245923092,-0.0750622401282448,0.700413879443123,0.03,0.137538181840451,0.137460246576528,0.0044675912936169,0.0070155079990566,0.0841860959886797,0.0003367443839547,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0358811654150486,0,youden_permanent,permanent_removal,Permanent removal,mw,20,48,0.142022138920811,0.141833542252063,0.109605891553813,1.00093272342945,-0.127882756218918,-0.0750700490314196,0.699852296782536,0.03,0.137538181840451,0.137382315289283,0.0044512269627801,0.0070155079990566,0.0841860959886797,0.0006734887679094,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0,48,0.141823348514129,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.141823348514129,0.0,0.0092758599541054,0.111310319449265,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,5,48,0.141823348514129,0.141760667598998,0.115964178630428,0.951635568829755,-0.138183853431954,-0.0802339867659695,0.699418383140362,0.03,0.141823348514129,0.141760667598998,0.0,0.0092758599541054,0.111310319449265,0.0002226206388985,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,10,48,0.141823348514129,0.141697989247662,0.115962460721128,0.951169725523267,-0.138196419740047,-0.0802407636160065,0.699045247246724,0.03,0.141823348514129,0.141697989247662,0.0,0.0092758599541054,0.111310319449265,0.000445241277797,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,20,48,0.141823348514129,0.141572640236094,0.115959038877391,0.950237882983635,-0.138221552356234,-0.0802543173160805,0.698299205569143,0.03,0.141823348514129,0.141572640236094,0.0,0.0092758599541054,0.111310319449265,0.0008904825555941,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,0,48,0.141960292329141,0.141960292329141,0.115908135499019,0.953567592034461,-0.138215175958561,-0.0802422593884988,0.700607195915086,0.03,0.141823348514129,0.141823348514129,0.0001369438150116,0.0092451640093975,0.11094196811277,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,5,48,0.141960292329141,0.141897808525785,0.115906442504519,0.953102936246534,-0.138227753776649,-0.0802490426220069,0.700235022958151,0.03,0.141823348514129,0.141760667598998,0.0001371409267865,0.0092451640093975,0.11094196811277,0.0002218839362255,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,10,48,0.141960292329141,0.141835327269119,0.115904754145833,0.952638228781923,-0.138240331594736,-0.0802558258555151,0.699862926256433,0.03,0.141823348514129,0.141697989247662,0.0001373380214575,0.0092451640093975,0.11094196811277,0.000443767872451,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,20,48,0.141960292329141,0.141710372395584,0.115901391336714,0.951708659030024,-0.138265487230911,-0.0802693923225314,0.699118961560399,0.03,0.141823348514129,0.141572640236094,0.0001377321594897,0.0092451640093975,0.11094196811277,0.0008875357449021,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,0,48,0.142731129787534,0.142731129787534,0.115629449140525,0.961480379064846,-0.137515743172652,-0.079883970710353,0.705203571593886,0.03,0.141823348514129,0.141823348514129,0.000907781273405,0.0091381282694578,0.109657539233494,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,5,48,0.142731129787534,0.142669322380591,0.115627850639967,0.961019488004441,-0.137528038528349,-0.0798906004893114,0.704834681107309,0.03,0.141823348514129,0.141760667598998,0.0009086547815928,0.0091381282694578,0.109657539233494,0.0002193150784669,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,10,48,0.142731129787534,0.142607517463506,0.11562625668142,0.960558546468147,-0.137540333884046,-0.0798972302682698,0.704465865332962,0.03,0.141823348514129,0.141697989247662,0.0009095282158442,0.0091381282694578,0.109657539233494,0.0004386301569339,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,20,48,0.142731129787534,0.142483915098642,0.115623082391115,0.959636512170612,-0.137564924595439,-0.0799104898261866,0.703728457864539,0.03,0.141823348514129,0.141572640236094,0.0009112748625479,0.0091381282694578,0.109657539233494,0.0008772603138679,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.156471073627472,0,fpr5_permanent,permanent_removal,Permanent removal,mw,0,48,0.142524993162055,0.142524993162055,0.115353911955593,0.961922023243858,-0.137183311851153,-0.0796063327429119,0.703973501630367,0.03,0.141823348514129,0.141823348514129,0.0007016446479255,0.0090724423298379,0.108869307958055,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.156471073627472,0,fpr5_permanent,permanent_removal,Permanent removal,mw,5,48,0.142524993162055,0.142463647912729,0.115352266572446,0.961463844785266,-0.137195473571378,-0.0796128919955216,0.703607567365723,0.03,0.141823348514129,0.141760667598998,0.0007029803137303,0.0090724423298379,0.108869307958055,0.0002177386159161,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.156471073627472,0,fpr5_permanent,permanent_removal,Permanent removal,mw,10,48,0.142524993162055,0.142402305117506,0.115350625668433,0.961005615939161,-0.137207635291604,-0.0796194512481313,0.703241706679074,0.03,0.141823348514129,0.141697989247662,0.0007043158698445,0.0090724423298379,0.108869307958055,0.0004354772318322,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr5,CV FPR <= 5%,0.156471073627472,0,fpr5_permanent,permanent_removal,Permanent removal,mw,20,48,0.142524993162055,0.14227962688911,0.115347357298572,0.960089007282983,-0.137231958732055,-0.0796325697533507,0.702510205984603,0.03,0.141823348514129,0.141572640236094,0.0007069866530164,0.0090724423298379,0.108869307958055,0.0008709544636644,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,0,48,0.142710838331262,0.142710838331262,0.107461683856292,1.0259593097806,-0.122630611059416,-0.0724372889556324,0.705082457742335,0.03,0.141823348514129,0.141823348514129,0.0008874898171324,0.008832103608346,0.105985243300153,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,5,48,0.142710838331262,0.142651107669035,0.107460043299381,1.02548183484722,-0.122641342290719,-0.0724430471129162,0.704725980089911,0.03,0.141823348514129,0.141760667598998,0.0008904400700369,0.008832103608346,0.105985243300153,0.0002119704866003,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,10,48,0.142710838331262,0.142591379294769,0.107458407642917,1.02500429859126,-0.122652073522022,-0.0724488052702001,0.70436957198791,0.03,0.141823348514129,0.141697989247662,0.0008933900471075,0.008832103608346,0.105985243300153,0.0004239409732006,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,20,48,0.142710838331262,0.142471929409889,0.10745515103222,1.02404904235318,-0.122673535984628,-0.0724603215847678,0.703656964384741,0.03,0.141823348514129,0.141572640236094,0.0008992891737948,0.008832103608346,0.105985243300153,0.0008478819464012,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0,48,0.138221983301796,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.138221983301796,0.0,0.0688642156785817,0.82637058814298,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,5,48,0.138221983301796,0.137757524882219,0.128473758648724,0.842935494350131,-0.15308363865266,-0.08686539880611,0.675710018129273,0.03,0.138221983301796,0.137757524882219,0.0,0.0688642156785817,0.82637058814298,0.0016527411762859,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,10,48,0.138221983301796,0.137293207561913,0.128464357004276,0.839780842556347,-0.153181082862375,-0.0869182569405804,0.672976272109752,0.03,0.138221983301796,0.137293207561913,0.0,0.0688642156785817,0.82637058814298,0.0033054823525719,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,20,48,0.138221983301796,0.136364996105643,0.128446254383546,0.833465606989943,-0.153375971281804,-0.0870239732095211,0.667521299982135,0.03,0.138221983301796,0.136364996105643,0.0,0.0688642156785817,0.82637058814298,0.0066109647051438,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,0,48,0.138501112056171,0.138501112056171,0.128177000274877,0.849764448626675,-0.152986194442945,-0.0868125406716397,0.680094989485381,0.03,0.138221983301796,0.138221983301796,0.0002791287543755,0.068420694268832,0.821048331225983,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
raw,raw_comparator,permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,5,48,0.138501112056171,0.13803947219717,0.128167914544713,0.846621669589028,-0.15308363865266,-0.08686539880611,0.677371664235345,0.03,0.138221983301796,0.137757524882219,0.0002819473149509,0.068420694268832,0.821048331225983,0.0016420966624519,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv
