source_model_family,source_role,period,track,index_id,model_key,threshold_method,lockout_years,strategy_id,holding_year,weight_rows,source_file,test_set_only
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,fpr5,0,fpr5_permanent,2019,13068,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,youden,0,youden_permanent,2016,7957,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,youden,0,youden_permanent,2017,7774,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,youden,0,youden_permanent,2018,7786,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,youden,0,youden_permanent,2019,7093,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,bench,benchmark,0,bench_mw,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,bench,benchmark,0,bench_mw,2017,2605,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,bench,benchmark,0,bench_mw,2018,2573,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,bench,benchmark,0,bench_mw,2019,2413,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,fpr1,0,fpr1_permanent,2016,2571,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,fpr1,0,fpr1_permanent,2017,2594,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,fpr1,0,fpr1_permanent,2018,2568,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,fpr1,0,fpr1_permanent,2019,2406,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,fpr3,0,fpr3_permanent,2016,2533,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,fpr3,0,fpr3_permanent,2017,2558,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,fpr3,0,fpr3_permanent,2018,2528,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,fpr3,0,fpr3_permanent,2019,2364,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,fpr5,0,fpr5_permanent,2016,2506,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,fpr5,0,fpr5_permanent,2017,2529,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,fpr5,0,fpr5_permanent,2018,2496,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,fpr5,0,fpr5_permanent,2019,2339,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,youden,0,youden_permanent,2016,1947,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,youden,0,youden_permanent,2017,1968,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,youden,0,youden_permanent,2018,1945,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,large_cap,raw,youden,0,youden_permanent,2019,1820,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,bench,benchmark,0,bench_mw,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,bench,benchmark,0,bench_mw,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,bench,benchmark,0,bench_mw,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,bench,benchmark,0,bench_mw,2019,1357,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,fpr1,0,fpr1_permanent,2016,1445,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,fpr1,0,fpr1_permanent,2017,1463,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,fpr1,0,fpr1_permanent,2018,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,fpr1,0,fpr1_permanent,2019,1354,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,fpr3,0,fpr3_permanent,2016,1414,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,fpr3,0,fpr3_permanent,2017,1435,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,fpr3,0,fpr3_permanent,2018,1416,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,fpr3,0,fpr3_permanent,2019,1314,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,fpr5,0,fpr5_permanent,2016,1396,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,fpr5,0,fpr5_permanent,2017,1413,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,fpr5,0,fpr5_permanent,2018,1394,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,fpr5,0,fpr5_permanent,2019,1300,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,youden,0,youden_permanent,2016,1012,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,youden,0,youden_permanent,2017,1053,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,youden,0,youden_permanent,2018,1043,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,mid_cap,raw,youden,0,youden_permanent,2019,982,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,bench,benchmark,0,bench_mw,2016,5539,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,bench,benchmark,0,bench_mw,2017,5520,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,bench,benchmark,0,bench_mw,2018,5564,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,bench,benchmark,0,bench_mw,2019,5356,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,fpr1,0,fpr1_permanent,2016,5469,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,fpr1,0,fpr1_permanent,2017,5461,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,fpr1,0,fpr1_permanent,2018,5492,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,fpr1,0,fpr1_permanent,2019,5266,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,fpr3,0,fpr3_permanent,2016,5332,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,fpr3,0,fpr3_permanent,2017,5321,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,fpr3,0,fpr3_permanent,2018,5335,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,fpr3,0,fpr3_permanent,2019,5107,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,fpr5,0,fpr5_permanent,2016,5180,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,fpr5,0,fpr5_permanent,2017,5177,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,fpr5,0,fpr5_permanent,2018,5181,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,fpr5,0,fpr5_permanent,2019,4912,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,youden,0,youden_permanent,2016,3412,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,youden,0,youden_permanent,2017,3382,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,youden,0,youden_permanent,2018,3303,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,small_cap,raw,youden,0,youden_permanent,2019,3009,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,total_market,bench,benchmark,0,bench_mw,2016,17310,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,total_market,bench,benchmark,0,bench_mw,2017,16986,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,total_market,bench,benchmark,0,bench_mw,2018,17068,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,total_market,bench,benchmark,0,bench_mw,2019,17170,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,total_market,raw,fpr1,0,fpr1_permanent,2016,16461,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,permanent_csi,total_market,raw,fpr1,0,fpr1_permanent,2017,16082,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
