run_id,C,M,T,run_status,index_id,threshold_method,exclusion_rule,confusion_category,n_rows,n_firm_months,portfolio_weight_affected,annualized_geometric_return_contribution
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_3yr,true_positive,1,16.0,2.21868158311413e-05,-5.45917895011794e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_5yr,false_negative,1,84.0,0.000407706375623811,-1.06056461079973e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_5yr,false_positive,1,945.0,0.00368865068144437,-0.000199569039114444
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_5yr,true_negative,1,113214.0,0.664791548054335,0.000488476214613787
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_5yr,true_positive,1,34.0,5.06315951967472e-05,2.16292627523984e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_1yr,false_negative,1,48.0,0.000279907931464321,-3.79453098620086e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_1yr,false_positive,1,4290.0,0.0128843379192552,-0.00256586172369366
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_1yr,true_negative,1,109869.0,0.655595860816524,0.00216869713872137
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_1yr,true_positive,1,70.0,0.000178430039356237,9.60676291377194e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_2yr,false_negative,1,48.0,0.000279907931464321,-5.22835898264518e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_2yr,false_positive,1,6825.0,0.0215177960258409,-0.00435132590837206
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_2yr,true_negative,1,107334.0,0.646962402709938,0.0033207372781614
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_2yr,true_positive,1,70.0,0.000178430039356237,9.60676291377194e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_3yr,false_negative,1,48.0,0.000279907931464321,-6.49431581767335e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_3yr,false_positive,1,8849.0,0.0284261052018589,-0.00540321261769083
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_3yr,true_negative,1,105310.0,0.64005409353392,0.00429494094959892
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_3yr,true_positive,1,70.0,0.000178430039356237,9.60676291377194e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_5yr,false_negative,1,38.0,0.000267062081353397,-1.34506346342045e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_5yr,false_positive,1,11955.0,0.0404229514718679,-0.00668963533103018
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_5yr,true_negative,1,102204.0,0.628057247263911,0.0059468263230944
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,youden,lockout_5yr,true_positive,1,80.0,0.000191275889467161,0.000104728186667291
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_1yr,false_negative,1,84.0,0.000799764893097611,-3.69220636620149e-07
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_1yr,false_positive,1,12.0,0.000106431737749217,-4.94110981179574e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_1yr,true_negative,1,65256.0,0.666622078446055,-6.47806702613885e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_1yr,true_positive,1,0.0,0.0,0.0
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_2yr,false_negative,1,84.0,0.000799764893097611,-3.93943991872092e-07
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_2yr,false_positive,1,38.0,0.000376896653172805,-7.67218097953437e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_2yr,true_negative,1,65230.0,0.666351613530631,4.15795684964859e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_2yr,true_positive,1,0.0,0.0,0.0
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_3yr,false_negative,1,84.0,0.000799764893097611,-4.90943032338542e-07
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_3yr,false_positive,1,52.0,0.000501218701257904,-9.56437773385055e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_3yr,true_negative,1,65216.0,0.666227291482546,6.60640425069747e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_3yr,true_positive,1,0.0,0.0,0.0
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_5yr,false_negative,1,70.0,0.000677260744723541,-1.7722414429322e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_5yr,false_positive,1,122.0,0.00112335548304893,-0.000300205994131608
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_5yr,true_negative,1,65146.0,0.665605154700755,0.000137229448736731
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr1,lockout_5yr,true_positive,1,14.0,0.00012250414837407,-3.98524753519869e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_1yr,false_negative,1,76.0,0.000749417816592423,-6.6406610443881e-07
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_1yr,false_positive,1,116.0,0.00110140329020371,-0.000409162813113984
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_1yr,true_negative,1,65152.0,0.6656271068936,0.000150445802160615
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_1yr,true_positive,1,8.0,5.03470765051877e-05,3.99489691380595e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_2yr,false_negative,1,76.0,0.000749417816592423,-7.34763015652895e-07
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_2yr,false_positive,1,290.0,0.00270554347516438,-0.000380751333735496
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_2yr,true_negative,1,64978.0,0.66402296670864,0.000374734742720317
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_2yr,true_positive,1,8.0,5.03470765051877e-05,3.99489691380595e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_3yr,false_negative,1,68.0,0.000674201101273162,-2.4904498010514e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_3yr,false_positive,1,414.0,0.00374660517684124,-0.000391413706146149
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_3yr,true_negative,1,64854.0,0.662981905006963,0.0005368628079927
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_3yr,true_positive,1,16.0,0.000125563791824449,-3.0991782950851e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_5yr,false_negative,1,50.0,0.000512956647457232,-7.66321672962533e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_5yr,false_positive,1,688.0,0.00635664826476649,-0.000752359632888555
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_5yr,true_negative,1,64580.0,0.660371861919038,0.000704616814109382
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,fpr3,lockout_5yr,true_positive,1,34.0,0.000286808245640379,0.000122677730046927
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_1yr,false_negative,1,34.0,0.000336693104071117,-1.02846301552884e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_1yr,false_positive,1,3311.0,0.0335380782359406,-0.0081735976959364
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_1yr,true_negative,1,61957.0,0.633190431947863,0.00659068737777391
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_1yr,true_positive,1,50.0,0.000463071789026493,0.000464228712123926
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_2yr,false_negative,1,34.0,0.000336693104071117,-2.54294278897449e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_2yr,false_positive,1,5075.0,0.0513494670890301,-0.0123207636910258
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_2yr,true_negative,1,60193.0,0.615379043094774,0.00902986906890502
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_2yr,true_positive,1,50.0,0.000463071789026493,0.000464228712123926
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_3yr,false_negative,1,34.0,0.000336693104071117,-3.14044018751014e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_3yr,false_positive,1,6455.0,0.0649869400316142,-0.013565392215136
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_3yr,true_negative,1,58813.0,0.60174157015219,0.0106886259683983
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_3yr,true_positive,1,50.0,0.000463071789026493,0.000464228712123926
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_5yr,false_negative,1,24.0,0.000263944082330179,-4.01506956848596e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_5yr,false_positive,1,8539.0,0.0863612617587411,-0.0174096534427373
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_5yr,true_negative,1,56729.0,0.580367248425063,0.0136957415934633
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,mid_cap,youden,lockout_5yr,true_positive,1,60.0,0.000535820810767432,0.000513290039693359
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_1yr,false_negative,1,1897.0,0.00317433653954465,-3.93861442571364e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_1yr,false_positive,1,389.0,0.000683837678241757,-0.000363492143888089
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_1yr,true_negative,1,264233.0,0.661908440613834,0.000171231250115644
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_1yr,true_positive,1,124.0,0.000161827458034595,0.0001389428561549
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_2yr,false_negative,1,1781.0,0.00297850031948891,-6.90285559068471e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_2yr,false_positive,1,928.0,0.00165725625319495,-0.000722067638043944
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_2yr,true_negative,1,263694.0,0.660935022038881,0.000332699991821617
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_2yr,true_positive,1,240.0,0.000357663678090332,0.00022908647671005
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_3yr,false_negative,1,1721.0,0.00285907316455476,-1.00831569240789e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_3yr,false_positive,1,1436.0,0.00247696971165989,-0.000874918976068395
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_3yr,true_negative,1,263186.0,0.660115308580416,0.000486141697618292
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_3yr,true_positive,1,300.0,0.000477090833024483,0.000376364879538738
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_5yr,false_negative,1,1627.0,0.00273505606385015,-1.55390167287939e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_5yr,false_positive,1,2135.0,0.00364676148557542,-0.000975452461524529
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_5yr,true_negative,1,262487.0,0.658945516806501,0.000615758420267509
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr1,lockout_5yr,true_positive,1,394.0,0.000601107933729094,0.000352446169529896
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_1yr,false_negative,1,1659.0,0.00279988381352348,-1.45178983481653e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_1yr,false_positive,1,1649.0,0.00320811941796443,-0.00175668864634249
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_1yr,true_negative,1,262973.0,0.659384158874112,0.000696649987388609
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_1yr,true_positive,1,362.0,0.000536280184055761,0.000413138616132125
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_2yr,false_negative,1,1507.0,0.00257439230627063,-2.39342245951235e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_2yr,false_positive,1,3329.0,0.00640688513919967,-0.00268353443695035
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_2yr,true_negative,1,261293.0,0.656185393152876,0.00119087906130799
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_2yr,true_positive,1,514.0,0.000761771691308615,0.000568120440472386
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_3yr,false_negative,1,1355.0,0.00229523930840539,-3.27524526870793e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_3yr,false_positive,1,4724.0,0.00917104686201574,-0.00313318672373764
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_3yr,true_negative,1,259898.0,0.65342123143006,0.00159516507396273
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_3yr,true_positive,1,666.0,0.00104092468917386,0.000739464800463718
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_5yr,false_negative,1,1199.0,0.00198716428580376,-4.49740719861147e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_5yr,false_positive,1,7127.0,0.0142982972591069,-0.00371046967582789
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_5yr,true_negative,1,257495.0,0.648293981032969,0.00234009120936007
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,fpr3,lockout_5yr,true_positive,1,822.0,0.00134899971177548,0.000819543775830045
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_1yr,false_negative,1,376.0,0.000703757892134728,-7.38975925879126e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_1yr,false_positive,1,34858.0,0.0716861798955446,-0.0160142181408905
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_1yr,true_negative,1,229764.0,0.590906098396532,0.0121270488193057
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_1yr,true_positive,1,1645.0,0.00263240610544451,0.00201087150387935
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_2yr,false_negative,1,270.0,0.00049382945354491,-7.34495918917055e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_2yr,false_positive,1,46706.0,0.0971277747908907,-0.0195783031126628
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_2yr,true_negative,1,217916.0,0.565464503501185,0.0156199960222052
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_2yr,true_positive,1,1751.0,0.00284233454403433,0.00218698771344839
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_3yr,false_negative,1,221.0,0.000421803175436644,-7.70530738046782e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_3yr,false_positive,1,54658.0,0.114961050481031,-0.0219594852617445
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_3yr,true_negative,1,209964.0,0.547631227811045,0.0178436872514127
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_3yr,true_positive,1,1800.0,0.0029143608221426,0.00227042272851663
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_5yr,false_negative,1,159.0,0.000283341053001201,-9.26306440361957e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_5yr,false_positive,1,65957.0,0.142355500390613,-0.0256893811081037
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_5yr,true_negative,1,198665.0,0.520236777901463,0.0210543064778623
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,small_cap,youden,lockout_5yr,true_positive,1,1862.0,0.00305282294457804,0.00233794379375096
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_1yr,false_negative,1,28268.0,0.00124646782760345,-7.85553536108985e-07
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_1yr,false_positive,1,13174.0,0.000267813510151132,-0.000112352135884675
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_1yr,true_negative,1,781918.0,0.666854103421177,4.13954261773153e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_1yr,true_positive,1,8828.0,8.96833350574944e-05,5.64224913854883e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_2yr,false_negative,1,25896.0,0.0011936036267377,-9.97330147578523e-07
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_2yr,false_positive,1,21465.0,0.000578632840201842,-0.000169816926793964
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_2yr,true_negative,1,773627.0,0.666543284091126,0.000105869131593161
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_2yr,true_positive,1,11200.0,0.000142547535923242,7.35974817267504e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_3yr,false_negative,1,24700.0,0.00116125019283231,-1.29300138662636e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,total_market,fpr1,lockout_3yr,false_positive,1,25143.0,0.000789031467091024,-0.000195197387338419
